Topic 74,fragment_707.22319,fragment_545.17022,fragment_869.27905,fragment_1193.38719,fragment_161.04477,fragment_758.23727,fragment_221.06563,fragment_1355.41699,fragment_839.26827,fragment_545.17957,fragment_383.11974,fragment_1517.49066,fragment_647.20908,fragment_1355.47327,fragment_341.10872,fragment_179.05484,fragment_738.37823,fragment_1187.00061,loss_30.01028,fragment_425.13663,fragment_99.00844,fragment_738.35956,fragment_78.95923,fragment_72.99276,fragment_131.03474,fragment_82.0297,loss_60.02126,fragment_179.0572,fragment_323.09932,fragment_111.00844,fragment_87.00864,loss_164.04776,fragment_73.77308,fragment_121.06562,fragment_83.01357,fragment_167.03483,fragment_72.00855,fragment_134.06113,fragment_251.11254,fragment_587.18149,fragment_77.88692,fragment_677.21289
Topic 75,fragment_227.10611,fragment_313.24101,fragment_183.13916,fragment_99.08138,loss_184.1466,fragment_129.09215,fragment_295.22841,fragment_98.02528,fragment_127.08744,fragment_227.14126,fragment_114.05574,loss_100.05296,fragment_70.02952,loss_43.98884,fragment_116.07141,loss_44.02555,fragment_183.11504,loss_111.03243,loss_182.05807,fragment_60.01001,loss_113.04811,loss_18.00958,fragment_85.06586,fragment_139.11298,fragment_869.27905,fragment_54.56099,loss_114.03087,fragment_62.39141,fragment_83.01411,fragment_274.12402,fragment_114.01992,loss_30.01028,fragment_104.03543,fragment_216.0341,fragment_54.88809,fragment_97.06594,fragment_255.23496,fragment_82.0297,loss_62.00053,fragment_84.02193,fragment_96.97707,fragment_171.00654,loss_60.02126,fragment_114.93642,fragment_219.66634,fragment_249.06127,fragment_81.03405,fragment_70.28529,fragment_165.05639,fragment_271.13553,fragment_172.95926,fragment_413.22629,fragment_136.9857,fragment_59.12915,fragment_152.07222,fragment_87.00934,fragment_109.06644,loss_96.04241,fragment_265.07416,fragment_181.05074,fragment_107.04559,fragment_51.34332,fragment_60.99275,fragment_51.83424,fragment_147.04455
Topic 76,fragment_267.12416,fragment_381.18851,fragment_181.05074,fragment_269.13936,loss_86.07382,fragment_125.06159,fragment_285.13712,loss_182.05807,fragment_85.06586,loss_156.07848,fragment_87.04553,fragment_141.05642,loss_126.06755,fragment_95.05009,fragment_139.07719,loss_172.07401,loss_128.0472,fragment_209.11935,fragment_249.1132,fragment_65.00302,fragment_197.04641,fragment_111.04507,fragment_101.06089,loss_18.00958,loss_196.11034,loss_160.03736,loss_184.07397,loss_76.01622,fragment_84.04536,fragment_163.08734,loss_132.04231,fragment_99.00844,fragment_69.03432,fragment_145.05079,loss_158.05818,fragment_139.03975,fragment_227.01534,fragment_161.06201,fragment_157.123,fragment_237.07603,fragment_77.73725,fragment_57.97518,fragment_164.01169,fragment_269.10193,fragment_240.49142,loss_182.13092,fragment_149.09692,fragment_94.03012,loss_144.04278,fragment_99.91608,fragment_99.00924,loss_90.03178
Topic 77,fragment_130.0881,fragment_130.04025,fragment_172.0973,fragment_202.11027,fragment_71.01359,loss_120.04267,loss_42.01039,loss_100.01639,fragment_81.03473,fragment_259.09903,fragment_88.56543,fragment_197.02184,fragment_135.04652,loss_78.03177,fragment_101.02489,fragment_162.0376,fragment_191.07365,fragment_72.77964,fragment_71.04988,fragment_88.04063,fragment_310.14504,fragment_95.05009,loss_113.02369,fragment_149.02425,loss_88.01614,fragment_143.03591,fragment_110.00032,fragment_290.09119,loss_130.06345,fragment_103.04038,loss_43.98973,fragment_108.02194,fragment_120.20982,fragment_306.13965,fragment_62.09103,fragment_161.04644
Topic 78,fragment_130.0881,fragment_86.03313,fragment_88.04063,fragment_130.02365,fragment_312.16028,fragment_102.02807,fragment_223.10857,fragment_268.16669,fragment_85.02943,loss_42.01039,loss_43.98973,fragment_63.53708,loss_43.98884,fragment_125.09761,fragment_73.99661,loss_27.99468,fragment_251.11599,fragment_339.21698,fragment_280.16597,loss_156.04195,fragment_161.02516,fragment_83.01357,fragment_140.03569,fragment_167.04709,fragment_289.07297,fragment_122.03788,fragment_95.01405,fragment_315.1478,fragment_115.07682,fragment_107.05009,fragment_251.1279,fragment_61.0175,fragment_332.94153,fragment_106.39436,fragment_54.41755,fragment_94.40302,fragment_52.30712,fragment_81.03473,fragment_50.37341,loss_61.99924,loss_18.00958
Topic 79,fragment_130.08682,fragment_223.10857,fragment_340.18994,loss_115.06405,fragment_338.17032,fragment_296.19785,fragment_197.13044,fragment_294.18262,fragment_212.20456,fragment_209.0932,fragment_256.19638,fragment_120.05371,fragment_234.08585,fragment_354.20615,fragment_228.20395,fragment_310.21341,loss_43.98973,fragment_119.05085,loss_98.07313,fragment_256.23567,fragment_102.05648,fragment_114.05574,fragment_82.0297,fragment_54.86919,fragment_89.25798,fragment_67.01261,loss_140.04728,fragment_58.55044,fragment_113.02432,fragment_271.11862,fragment_123.00903,fragment_116.07141,fragment_228.16096,fragment_82.10937,fragment_161.04644,fragment_57.03398,fragment_54.10971,fragment_123.04525,fragment_170.02266,loss_61.99924,loss_122.02196,fragment_117.05602,loss_126.1047,fragment_165.09059,fragment_247.13377,loss_43.99085,fragment_121.02906,fragment_307.15793,fragment_74.02444,fragment_74.44709,fragment_149.06035,fragment_172.06102
Topic 80,fragment_395.21147,fragment_95.95209,fragment_377.20081,fragment_118.94248,fragment_195.06767,fragment_333.2067,fragment_207.06658,fragment_155.07186,fragment_111.00844,fragment_65.00302,fragment_127.07675,fragment_177.05623,fragment_165.02021,fragment_136.95213,loss_190.12051,fragment_79.01867,fragment_205.08846,fragment_119.03485,fragment_123.0815,fragment_57.03398,fragment_123.00903,fragment_136.98863,fragment_156.0064,fragment_259.13449,fragment_152.01184,fragment_249.15008,fragment_137.09801,fragment_191.10838,loss_146.05795,fragment_251.11599,fragment_175.07777,fragment_149.0984,fragment_99.08138,fragment_188.08575,fragment_289.21698,fragment_231.17513,fragment_247.13377,loss_148.07365,fragment_121.03026,fragment_206.09512,fragment_125.02466,fragment_69.03432,loss_105.9905,fragment_125.0605,fragment_101.06089,fragment_99.04562,fragment_71.01359,loss_62.00053,fragment_101.02489,fragment_59.01341,loss_172.11008,loss_87.97979,loss_72.02142,fragment_63.53708,fragment_85.02943,loss_102.06826,fragment_127.05093,loss_18.00958,fragment_54.0886,fragment_96.97707,fragment_77.54323,loss_30.01028,fragment_111.04507,fragment_59.12915,fragment_124.01651,fragment_265.94403,fragment_180.07971,fragment_83.03291,fragment_109.06644,fragment_189.09276,fragment_230.06902,fragment_281.13779,fragment_181.05074,fragment_113.05487,fragment_71.04988,fragment_151.00365,fragment_119.05085,fragment_199.16997
Topic 81,fragment_161.04644,fragment_179.0572,fragment_143.0344,fragment_341.10872,fragment_58.00547,fragment_119.03485,fragment_263.07964,fragment_425.13312,fragment_281.08878,fragment_81.03473,fragment_131.03474,fragment_131.03612,fragment_83.01357,fragment_115.04057,fragment_95.01405,fragment_61.99601,fragment_71.01359,loss_94.02669,fragment_101.02396,fragment_97.02971,loss_122.02196,fragment_73.02941,fragment_72.99276,fragment_211.0018,fragment_85.02943,fragment_323.09932,fragment_587.18149,fragment_55.01831,fragment_99.00924,fragment_75.3868,fragment_57.03398,fragment_175.75648,fragment_77.54323,fragment_383.11974,loss_96.04241,fragment_165.40092,fragment_263.07584,fragment_84.02193,fragment_81.03405,fragment_87.00864,fragment_101.02489,fragment_59.01341,fragment_69.03432,fragment_76.85939,fragment_143.03591,fragment_83.01411,loss_180.06359,fragment_167.03483,fragment_75.0085,loss_92.04735,fragment_125.02466,fragment_113.02432,fragment_221.06853,fragment_111.00844,loss_108.0424,fragment_425.13663,fragment_738.35956,loss_48.02123,loss_144.04278,fragment_89.02416,fragment_106.39436,fragment_99.00844,fragment_485.14923,loss_106.06324,fragment_323.10132,fragment_149.04664,fragment_99.04562,fragment_89.02483,loss_80.011,loss_18.00958,fragment_219.29625,fragment_225.20639,fragment_159.03037,fragment_221.06563,fragment_78.95923,loss_170.09376,fragment_134.06113,fragment_58.55044,fragment_160.8431,fragment_112.02354,loss_92.08366,loss_172.11008,loss_100.05296,fragment_84.00946,fragment_78.9665,fragment_261.11206,fragment_156.89346,fragment_143.06981,fragment_545.17022,fragment_738.47369,fragment_131.07024,loss_178.08454,fragment_112.24878,loss_78.03177,loss_90.06779,loss_170.05778,fragment_116.96006,fragment_117.05602,fragment_82.70384,fragment_217.11964,loss_194.07963,fragment_869.27905,loss_72.02142,loss_102.06826,fragment_351.18521
Topic 82,fragment_111.04507,fragment_247.09709,fragment_109.06644,fragment_85.06586,loss_184.07397,loss_182.13092,fragment_161.02516,fragment_179.10735,loss_196.11034,loss_160.03736,fragment_175.07552,fragment_165.05639,fragment_163.07753,loss_158.05818,fragment_149.09692,fragment_69.03432,fragment_68.99788,fragment_81.03473,fragment_139.07719,loss_112.05256,fragment_95.01405,fragment_109.0655,fragment_151.00365,fragment_249.1132,fragment_136.98863,fragment_123.0815,fragment_91.01907,fragment_357.08179,loss_156.04195,fragment_191.14333,loss_69.0707,loss_158.13114,loss_114.06909,fragment_111.00844,fragment_189.05549,fragment_235.09796,loss_196.07379,fragment_125.0605,fragment_101.03934,fragment_177.05623,fragment_181.05074,fragment_294.11078,fragment_83.01357,fragment_123.04525,loss_170.09376,fragment_238.11777,fragment_319.19174,fragment_137.06012,fragment_65.00302,fragment_231.06524,fragment_133.06674,fragment_335.18847,fragment_155.03522,fragment_174.06953,fragment_52.45094,fragment_80.02652,loss_190.12051,fragment_205.08621,fragment_207.06658,fragment_72.99276,loss_122.02196,fragment_216.0435,loss_102.06826,fragment_95.05009,fragment_431.24298,fragment_149.06035,fragment_107.05009,loss_18.00958,fragment_183.06587,loss_62.00053,loss_146.05795,fragment_173.0457,fragment_163.03985,loss_106.06324,fragment_265.94403,fragment_112.04946,loss_194.05828,fragment_165.09258,loss_156.07848,fragment_99.08138,loss_144.04278,fragment_193.08817,loss_198.12575,loss_170.02255,loss_170.13104,fragment_205.08846,fragment_108.02194,fragment_329.17609,fragment_251.1279,fragment_251.13142,fragment_161.06201,fragment_127.05093,loss_134.02223,fragment_265.11102,fragment_153.01921,fragment_129.05594,fragment_90.97135,loss_126.06755,fragment_271.11862,loss_170.05778,loss_106.02689,fragment_57.03398,fragment_233.11746,fragment_54.86919,fragment_93.03494,loss_61.99924,fragment_83.01411,fragment_110.00144,fragment_319.15379,fragment_237.11423,fragment_105.07051,fragment_220.88807,fragment_74.99352,fragment_315.16339,loss_140.04728,fragment_99.04562,fragment_87.04553,fragment_167.03483,fragment_79.01867,fragment_137.93474,loss_158.0948,fragment_131.0504,fragment_193.05012,fragment_59.01341,fragment_273.06354,fragment_130.05155,fragment_181.01604,loss_130.06345,fragment_109.02974,fragment_180.04312,fragment_184.0375,fragment_220.11216,fragment_179.07316,loss_84.09476,loss_112.12566,fragment_415.25079,loss_89.99536,loss_166.1356,fragment_155.08285,fragment_142.12384,fragment_256.11118,loss_88.05258,loss_182.05807,fragment_83.05017,fragment_265.14397,fragment_269.10193,fragment_233.08061,loss_184.11012,fragment_127.07675,fragment_255.16081,fragment_67.0189,fragment_205.04979,fragment_131.07177,fragment_235.13506,fragment_219.10227,fragment_151.07594
Topic 83,fragment_192.06699,fragment_236.058,fragment_162.84038,fragment_197.80913,loss_113.02369,fragment_123.03236,fragment_69.03432,fragment_84.04536,loss_114.03087,fragment_236.09225,fragment_164.07138,fragment_147.04602,fragment_150.04047,fragment_79.01867,fragment_96.04563,loss_71.98498,loss_140.04728,fragment_122.02523,fragment_108.02194,fragment_124.0401,fragment_160.8431,fragment_67.01842,loss_43.98973,fragment_168.06698,fragment_94.03012,loss_44.02628,loss_146.05795,fragment_82.0297,loss_60.02126,fragment_184.50249,fragment_74.02444,loss_69.0707,fragment_131.07024,fragment_73.99661,fragment_189.09276,fragment_128.03587,loss_148.05269,fragment_254.0668,fragment_152.9961,loss_148.07365,fragment_61.0175,fragment_73.02941,fragment_62.39141,loss_158.0948,fragment_161.06201,fragment_343.21616,fragment_66.00957,fragment_126.05586,fragment_68.63076,loss_72.02142,loss_162.05271
Topic 84,fragment_59.9849,fragment_205.161,fragment_237.11423,fragment_204.91257,fragment_236.86191,loss_88.01614,fragment_117.00188,fragment_72.96965,fragment_130.93967,loss_106.06324,fragment_131.0504,loss_168.11506,loss_126.06755,loss_130.06345,fragment_193.12396,fragment_105.07051,fragment_189.12978,fragment_85.06586,fragment_107.05009,fragment_68.99788,fragment_206.95079,fragment_188.93999,fragment_237.12452,fragment_114.96465,loss_132.04231,fragment_116.07141,loss_43.98973,fragment_199.16997,fragment_56.99522,fragment_111.04507,fragment_239.12818,fragment_158.03656,fragment_85.02943,fragment_193.05012,loss_96.05878,fragment_187.07652,loss_190.12051,fragment_82.0297,fragment_160.06227,loss_164.04776,fragment_195.06767,fragment_212.20456,fragment_95.96172,fragment_150.09269,fragment_117.01988,fragment_250.07434,fragment_87.00864,fragment_117.07515,fragment_151.07764,fragment_99.08138,fragment_84.04536
Topic 85,fragment_145.09903,fragment_217.11964,loss_90.03178,loss_162.05271,fragment_137.06165,loss_98.07313,fragment_199.03917,fragment_115.07682,loss_166.1356,fragment_126.05586,loss_182.13092,fragment_74.02444,loss_168.11506,fragment_333.13746,fragment_167.03483,fragment_83.01357,fragment_59.9849,fragment_116.05119,fragment_201.04109,fragment_57.03398,fragment_336.09793,fragment_99.08138,fragment_160.84706,fragment_64.25055,fragment_131.09062,loss_58.00616,fragment_263.07584,fragment_87.00864,fragment_325.20367,fragment_93.67566,fragment_61.98801,fragment_189.05549,loss_44.02628,loss_88.05258,fragment_226.14509,loss_43.98973,fragment_76.9214,loss_30.01028,fragment_110.06054,fragment_51.45098,loss_19.95781,fragment_290.09119,fragment_111.04507,fragment_154.9985,fragment_251.09381,fragment_130.08682,fragment_361.16754,fragment_55.81404,fragment_131.03474,fragment_116.2114,fragment_81.96068,fragment_69.03432,fragment_179.0572,fragment_138.0194,fragment_259.1701,fragment_52.30712,fragment_194.12035,loss_194.07963,fragment_108.02194,fragment_289.14307,fragment_124.01651,fragment_93.03494,fragment_144.90193,fragment_297.28226,fragment_157.05019,fragment_257.24225,fragment_294.11078,fragment_181.0992,loss_76.05326,loss_86.00041,loss_120.04267,fragment_70.28529,fragment_130.30228,loss_105.9905,fragment_113.05487,fragment_175.06047,loss_124.03762,fragment_110.02452,fragment_123.0815,fragment_251.11599,fragment_123.00903,fragment_78.9665
Topic 86,loss_105.9905,fragment_275.09503,fragment_191.02094,loss_133.98581,loss_130.06345,fragment_145.03105,loss_120.00637,fragment_84.02193,fragment_147.02946,loss_43.99085,fragment_55.01831,fragment_191.05599,fragment_57.03398,fragment_87.00864,fragment_71.01359,fragment_69.03432,loss_55.99015,loss_70.04215,loss_46.00488,fragment_65.42648,loss_44.02555,fragment_216.0435,fragment_112.24878,fragment_99.00924,loss_18.00958,fragment_141.01987,fragment_76.85939,fragment_58.95489,fragment_109.06644,fragment_315.12628,fragment_119.03485,fragment_93.03494,loss_50.0368,fragment_134.0472,fragment_115.00419,fragment_165.05639,fragment_111.01957,fragment_120.10738,fragment_265.07416,fragment_95.96172,fragment_117.05602,fragment_239.0863,fragment_319.19174,fragment_131.03612,fragment_195.06767,fragment_87.00934,fragment_180.08168,fragment_145.05079,loss_74.00059,loss_62.03683,fragment_181.05074,fragment_447.09879,loss_158.05818,fragment_125.02466,fragment_253.10973,fragment_52.82944,fragment_86.03313,fragment_125.50327,fragment_77.73725,fragment_119.33589,fragment_101.02489,fragment_186.03993,fragment_85.02943,fragment_250.07434,fragment_107.01427,fragment_130.30228,fragment_127.04819,fragment_72.99276,fragment_269.24855,fragment_187.07652,fragment_183.01173
Topic 87,fragment_191.05599,fragment_145.06239,fragment_238.0833,fragment_127.05093,fragment_93.03494,fragment_114.05668,fragment_353.14444,loss_115.06405,fragment_82.0297,fragment_87.00864,loss_64.01631,fragment_85.02943,fragment_127.04003,fragment_81.03473,loss_182.05807,loss_122.02196,fragment_69.03432,loss_120.04267,loss_106.02689,fragment_111.04507,fragment_275.16479,fragment_155.07186,fragment_207.08913,loss_80.011,fragment_337.17016,fragment_173.0457,loss_18.00958,fragment_155.03522,fragment_71.01359,fragment_319.15379,fragment_67.01842,fragment_337.12918,fragment_171.03007,fragment_109.02974,fragment_163.03985,loss_164.04776,loss_174.05362,fragment_83.05017,fragment_73.02941,fragment_137.02518,fragment_145.75438,fragment_263.07964,fragment_161.04644,fragment_102.32777,fragment_117.03434,fragment_55.01831,fragment_167.03483,fragment_114.51223,fragment_205.161,fragment_97.02971,fragment_129.05594,fragment_68.99788,fragment_83.75738,loss_106.06324,loss_78.03177,fragment_74.44709,fragment_57.03398,fragment_150.03342,fragment_76.85939,fragment_135.04652,loss_56.02619,loss_118.02695,fragment_240.49142,fragment_191.07108,fragment_206.04738,fragment_198.09113,fragment_101.02489,loss_88.01614,fragment_211.0018
Topic 88,fragment_305.1413,fragment_325.20367,fragment_85.06586,loss_86.07382,fragment_239.12818,loss_140.04728,fragment_165.09258,fragment_137.09664,fragment_243.14096,loss_61.99924,fragment_64.01868,fragment_111.04507,fragment_174.06953,fragment_85.02943,fragment_68.63076,fragment_357.08179,fragment_247.13377,fragment_134.02013,fragment_87.00389,loss_78.03177,fragment_122.98566,fragment_212.20456,fragment_161.06201,fragment_163.11298,loss_138.06818,fragment_122.87838,fragment_163.07753,fragment_145.06239,loss_46.00558,fragment_247.06392,fragment_322.04489,loss_58.0387,fragment_93.67566,fragment_130.05155,loss_96.05878,fragment_179.05484,fragment_187.07652,fragment_127.08744,fragment_233.11746,fragment_160.06227,fragment_271.13553,fragment_92.05058,fragment_139.6185,fragment_109.01668,fragment_72.96965,fragment_83.01411,fragment_51.83424,fragment_219.06866,fragment_179.07091,fragment_84.02193,fragment_71.04988,fragment_109.06644,loss_100.01639,fragment_99.08138,fragment_78.0351,loss_120.04267,fragment_57.03398,loss_134.02223,fragment_161.02516,fragment_363.18086,fragment_114.01992,fragment_180.07971,loss_172.07401,loss_158.05818,loss_120.00637,loss_168.11506
