,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
193.0507_414.603_2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.08241_253.522_2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862453531599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.00089219330855,0.0,0.0,0.0,0.0,0.0,0.0439405204461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.00104089219331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762602230483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.90601_734.591_2533,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0348059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.00065671641791,0.0,0.00065671641791,0.0,0.00065671641791,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642805970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.00125373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.00107462686567,0.0,0.0,0.0722985074627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.92756_701.041_2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.00141025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679102564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846,0.00205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.03004_250.71_2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475700934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102803738318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699252336449,0.0,0.0,0.00102803738318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121495327103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102803738318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102803738318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158878504673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210280373832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.05113_585.061_2551,0.000437375745527,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.227554671968,0.000437375745527,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.000795228628231,0.0,0.0,0.0128031809145,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.000477137176938,0.0,0.02,0.0,0.0,0.0,0.0,0.000556660039761,0.0,0.0,0.0,0.0,0.00051689860835,0.000556660039761,0.0,0.000437375745527,0.000437375745527,0.0,0.000477137176938,0.000437375745527,0.000437375745527,0.000437375745527,0.0,0.0,0.000437375745527,0.0,0.000556660039761,0.0,0.592723658052,0.0,0.0,0.0,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.000437375745527,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135188866799,0.0239761431412,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.000795228628231,0.0,0.0,0.00290258449304,0.000437375745527,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.000834990059642,0.000437375745527,0.00107355864811,0.000477137176938,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.000596421471173,0.0,0.0,0.000715705765408,0.0,0.0,0.0,0.0,0.000755467196819,0.0,0.0,0.0,0.000675944333996,0.000437375745527,0.0034592445328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.000834990059642,0.000954274353877,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051689860835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.000437375745527,0.0,0.000437375745527,0.0,0.0,0.0,0.000437375745527,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100198807157,0.0,0.0,0.0,0.0,0.00290258449304,0.0,0.0,0.0,0.0,0.0,0.0,0.00051689860835,0.0,0.0
195.05114_603.877_2576,0.0,0.0,0.0,0.00051689860835,0.000437375745527,0.0,0.0,0.0,0.227753479125,0.0,0.0,0.0,0.000437375745527,0.0,0.000437375745527,0.000437375745527,0.000437375745527,0.000954274353877,0.0,0.0,0.0133598409543,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.00051689860835,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.000437375745527,0.0,0.0,0.0192047713718,0.0,0.0,0.0,0.0,0.00051689860835,0.0,0.0,0.0,0.0,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000596421471173,0.0,0.593081510934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151093439364,0.024055666004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636182902584,0.0,0.0,0.00250497017893,0.000437375745527,0.0,0.0,0.000556660039761,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.000556660039761,0.0,0.00107355864811,0.00051689860835,0.000437375745527,0.0,0.0,0.000437375745527,0.0,0.0,0.000437375745527,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.000636182902584,0.0,0.0,0.000477137176938,0.0,0.00107355864811,0.000437375745527,0.0,0.0,0.000795228628231,0.000556660039761,0.00369781312127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.000994035785288,0.000636182902584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.000437375745527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970178926441,0.0,0.000437375745527,0.0,0.0,0.00349900596421,0.0,0.000477137176938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.811_591.386_2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166816143498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493273542601,0.000627802690583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107623318386,0.000538116591928,0.0,0.00730941704036,0.0,0.0,0.0,0.0,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000627802690583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493273542601,0.0,0.0,0.002466367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000717488789238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139013452915,0.0,0.0,0.0,0.0,0.703273542601,0.0,0.0,0.0,0.000538116591928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143497757848,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00600896860987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582959641256,0.0,0.0,0.0,0.0,0.0,0.0
196.0545_585.061_2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148393574297,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.000481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000481927710843,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.000843373493976,0.0,0.0,0.00626506024096,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.000441767068273,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.00100401606426,0.0,0.106345381526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.00196787148594,0.0,0.0,0.0,0.000441767068273,0.0,0.000441767068273,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.000602409638554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176706827309,0.0,0.0,0.000441767068273,0.0,0.628915662651,0.0,0.0,0.0,0.000642570281124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000562248995984,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00606425702811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441767068273,0.000441767068273,0.0,0.0,0.0,0.0,0.0,0.000441767068273
196.0617_373.747_2632,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0285893416928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119122257053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.000815047021944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028526645768,0.0
196.09244_282.642_2638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79255354201,0.0,0.0,0.0,0.0,0.0,0.000395387149918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.000461285008237,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.000593080724876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.000527182866557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511696869852,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461285008237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.000395387149918,0.0,0.0,0.0,0.0,0.0,0.000362438220758,0.000362438220758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727512355848,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.000626029654036,0.0,0.0,0.0,0.0,0.0,0.0,0.000461285008237,0.0,0.0,0.0,0.0,0.000362438220758,0.0,0.0,0.0,0.0,0.000658978583196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.59412_281.399_2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
